Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-CAN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-CAN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-EU-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-EU-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-EU-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-EU-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-EUC1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-EUN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-EUN1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Data Transfer,USE1-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Data Transfer,USE1-EUW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-EUW3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-EUW3-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,AWS Data Transfer,USE1-USE2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE1-USW1-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Data Transfer,USE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Data Transfer,USE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Data Transfer,USE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AWS Data Transfer,USE1-USW2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Data Transfer,USE2-APS2-AWS-Out-Bytes (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,LCUUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,LCUUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AP-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AP-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AP-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AU-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AU-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AU-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-EU-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-EU-OUT-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-IN-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-IN-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-NA-IN-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-SA-IN-Bytes-AWS (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-SA-OUT-Bytes-Internet (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Lambda,Lambda-Storage-GB-Second (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APN2-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,APS1-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,EUW2-AWSSecretsManagerAPIRequest (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,AWS Secrets Manager,USE1-AWSSecretsManager-Secrets (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Security Hub,USE1-PaidComplianceCheck (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,AmazonCloudWatch,CW:MetricMonitorUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AmazonCloudWatch,DashboardsUsageHour (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AmazonCloudWatch,USE1-CW:Canary-runs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,BoxUsage:t3.large (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,BoxUsage:t3.large (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,EBS:SnapshotUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,EBS:SnapshotUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,EBS:VolumeUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,NatGateway-Hours (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-BoxUsage:t2.micro (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,Aurora:BackupUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,Aurora:StorageIOUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,ExtendedSupport:Yr1-Yr2:MySQL5.7 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,RDS:ChargedBackupUsage (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,RDS:GP3-Storage (tax),AWS Price Book,0.0,0.0,0.0,2.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Relational Database Service,USE1:PI_LTR_FMR:Provisioned (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Route 53,HostedZone (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),435812277030,Amazon Simple Storage Service,Requests-Tier2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-Requests-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,TimedStorage-ByteHrs (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-PublicIPv4:IdleAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Virtual Private Cloud,USE1-PublicIPv4:IdleAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Virtual Private Cloud,USE2-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USW2-PublicIPv4:InUseAddress (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-northeast-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-northeast-2-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-northeast-3-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-southeast-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-southeast-2-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-central-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,eu-north-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-east-1-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-west-2-KMS-Requests (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS WAF,USE1-RequestV2-Tier1 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),767398103037,AWS WAF,USE1-WebACLV2 (tax),AWS Price Book,0.0,0.0,0.0,1.0
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-EUS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-AFS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001252033
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3635e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-AFS1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EUN1-AWS-Out-Bytes,AWS Price Book,6.3049224e-07,6.499919999e-07,1.94997599e-08,3.24996e-05
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-EUN1-AWS-Out-Bytes,AWS Price Book,2.4998258e-07,2.57714e-07,7.73142e-09,1.28857e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUN1-AWS-Out-Bytes,AWS Price Book,2.48300018e-06,2.559794e-06,7.67938199e-08,0.0001279897
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUS1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-EUS1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.1995e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MEC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0282e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MEC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3159e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APE1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APE1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MES1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MEC1-AWS-Out-Bytes,AWS Price Book,9.506e-09,9.8e-09,2.94e-10,4.918e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Location Service,APS2-ResourceList,AWS Price Book,0.0,0.0,0.0,12.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,ap-south-1-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,EUC1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,APN3-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Simple Notification Service,DeliveryAttempts-LAMBDA,AWS Price Book,0.0,0.0,0.0,5.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,USE2-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Secrets Manager,USE2-AWSSecretsManagerAPIRequest,AWS Price Book,1.94e-05,2e-05,6e-07,4.0
Sourcing SPA (Andres Yelpi),303559958125,AmazonCloudWatch,USE1-DataProcessing-Bytes,AWS Price Book,0.0,0.0,0.0,4.2553e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APN2-AWS-Out-Bytes,AWS Price Book,5.40581e-08,5.573e-08,1.6719e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-EU-AWS-Out-Bytes,AWS Price Book,5.40581e-08,5.573e-08,1.6719e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APS4-AWS-Out-Bytes,AWS Price Book,7.76e-09,8e-09,2.4e-10,4.024e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-APS9-AWS-Out-Bytes,AWS Price Book,3.38737579999e-05,3.49214e-05,1.047642e-06,0.0004365175
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-APS9-AWS-Out-Bytes,AWS Price Book,3.84468229999e-05,3.96359e-05,1.189077e-06,0.0004954545
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-AKL1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,8.121e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-LAX1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-EUW2-AWS-Out-Bytes,AWS Price Book,2.31442e-09,2.386e-09,7.15799e-11,1.193e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APS4-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.003e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APS4-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0766e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-LAS1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,USE1-APN3-AWS-Out-Bytes,AWS Price Book,2.2116e-08,2.28e-08,6.839999e-10,1.14e-06
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APN3-AWS-Out-Bytes,AWS Price Book,2.8906e-09,2.98e-09,8.94e-11,1.49e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-AFS1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-AFS1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MCT1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-MCT1-AWS-Out-Bytes,AWS Price Book,5.0828e-08,5.24e-08,1.572e-09,2.6189e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-PER1-AWS-Out-Bytes,AWS Price Book,5.29619999e-08,5.46e-08,1.638e-09,2.7306e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-PER1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APS3-AWS-Out-Bytes,AWS Price Book,5.56489e-08,5.737e-08,1.7210999e-09,2.8685e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-APS3-AWS-Out-Bytes,AWS Price Book,4.650762e-08,4.7946e-08,1.4383799e-09,2.3973e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0729e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-DEL1-AWS-Out-Bytes,AWS Price Book,5.4126e-08,5.58e-08,1.674e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-LAX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-PHX1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-PHX1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,3.278e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,USE1-EUW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.46e-08
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.8105e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-AKL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.284e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-CCU1-AWS-Out-Bytes,AWS Price Book,5.7327e-08,5.91e-08,1.7729999e-09,2.9541e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APS9-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0006186931
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,5.40581e-08,5.573e-08,1.6719e-09,2.7865e-06
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,8.74552e-09,9.016e-09,2.704799e-10,4.508e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-EUW3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.937e-07
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,9.797e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MES1-AWS-Out-Bytes,AWS Price Book,1.1155e-08,1.15e-08,3.45e-10,5.737e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-PDX1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,7.227e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-MEC1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.833e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-LOS1-AWS-Out-Bytes,AWS Price Book,5.29619999e-08,5.46e-08,1.638e-09,2.7306e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-LOS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,4.284e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-LOS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
