Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AU-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AU-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-EU-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-EU-OUT-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-IN-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-IN-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-NA-IN-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-SA-IN-Bytes-AWS (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-SA-OUT-Bytes-Internet (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Lambda","Lambda-Storage-GB-Second (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APN2-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APS1-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","EUW2-AWSSecretsManagerAPIRequest (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","AWS Secrets Manager","USE1-AWSSecretsManager-Secrets (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Security Hub","USE1-PaidComplianceCheck (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","AmazonCloudWatch","CW:MetricMonitorUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AmazonCloudWatch","DashboardsUsageHour (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AmazonCloudWatch","USE1-CW:Canary-runs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","BoxUsage:t3.large (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","BoxUsage:t3.large (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","EBS:SnapshotUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","EBS:SnapshotUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","EBS:VolumeUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","NatGateway-Hours (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-BoxUsage:t2.micro (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","Aurora:BackupUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","Aurora:StorageIOUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","ExtendedSupport:Yr1-Yr2:MySQL5.7 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","RDS:ChargedBackupUsage (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","RDS:GP3-Storage (tax)","AWS Price Book",0,0,0,2
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Relational Database Service","USE1:PI_LTR_FMR:Provisioned (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Route 53","HostedZone (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Simple Storage Service","Requests-Tier2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-Requests-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-PublicIPv4:IdleAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Virtual Private Cloud","USE1-PublicIPv4:IdleAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Virtual Private Cloud","USE2-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USW2-PublicIPv4:InUseAddress (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-northeast-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-northeast-2-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-northeast-3-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-southeast-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-southeast-2-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-central-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-north-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-east-1-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-west-2-KMS-Requests (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS WAF","USE1-RequestV2-Tier1 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","767398103037","AWS WAF","USE1-WebACLV2 (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-EUS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-EUS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-AFS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001252033
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-EUN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013635
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-AFS1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EUN1-AWS-Out-Bytes","AWS Price Book",0.0000006304922400000001,0.0000006499919999999999,0.000000019499759999999853,0.0000324996
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-EUN1-AWS-Out-Bytes","AWS Price Book",0.00000024998258,0.00000025771400000000005,0.000000007731420000000046,0.0000128857
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-EUN1-AWS-Out-Bytes","AWS Price Book",0.0000024830001800000004,0.000002559794,0.00000007679381999999945,0.0001279897
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-EUS1-AWS-Out-Bytes","AWS Price Book",0.000000009603,0.000000009900000000000001,0.00000000029700000000000094,0.0000004917
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-EUS1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000011995
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-MEC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010282
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-MEC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013159
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APE1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APE1-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-MES1-AWS-Out-Bytes","AWS Price Book",0.000000016005,0.000000016500000000000002,0.0000000004950000000000021,0.0000008195
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-MEC1-AWS-Out-Bytes","AWS Price Book",0.000000009506,0.0000000098,0.00000000029400000000000085,0.0000004918
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Location Service","APS2-ResourceList","AWS Price Book",0,0,0,12
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","ap-south-1-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Notification Service","EUC1-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Notification Service","APN3-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Simple Notification Service","DeliveryAttempts-LAMBDA","AWS Price Book",0,0,0,5
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Notification Service","USE2-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","USE2-AWSSecretsManagerAPIRequest","AWS Price Book",0.0000194,0.00002,0.000000600000000000001,4
"Sourcing SPA (Andres Yelpi)","303559958125","AmazonCloudWatch","USE1-DataProcessing-Bytes","AWS Price Book",0,0,0,0.0000042553
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APN2-AWS-Out-Bytes","AWS Price Book",0.0000000540581,0.000000055730000000000003,0.0000000016719000000000045,0.0000027865
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-EU-AWS-Out-Bytes","AWS Price Book",0.0000000540581,0.000000055730000000000003,0.0000000016719000000000045,0.0000027865
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APS4-AWS-Out-Bytes","AWS Price Book",0.00000000776,0.000000008,0.0000000002400000000000008,0.0000004024
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-APS9-AWS-Out-Bytes","AWS Price Book",0.00003387375799999999,0.0000349214,0.0000010476420000000083,0.0004365175
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-APS9-AWS-Out-Bytes","AWS Price Book",0.000038446822999999995,0.000039635900000000005,0.000001189077000000009,0.0004954545
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-AKL1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000008121
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-LAX1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-EUW2-AWS-Out-Bytes","AWS Price Book",0.0000000023144200000000004,0.0000000023860000000000002,0.00000000007157999999999987,0.0000001193
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APS4-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000007003
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APS4-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010766
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-LAS1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","USE1-APN3-AWS-Out-Bytes","AWS Price Book",0.000000022116000000000004,0.0000000228,0.0000000006839999999999947,0.00000114
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APN3-AWS-Out-Bytes","AWS Price Book",0.0000000028906,0.00000000298,0.00000000008940000000000013,0.000000149
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-AFS1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-AFS1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-MCT1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-MCT1-AWS-Out-Bytes","AWS Price Book",0.000000050828,0.000000052400000000000006,0.000000001572000000000009,0.0000026189
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-BKK1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-PER1-AWS-Out-Bytes","AWS Price Book",0.000000052961999999999995,0.0000000546,0.0000000016380000000000045,0.0000027306
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-PER1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APS3-AWS-Out-Bytes","AWS Price Book",0.000000055648900000000005,0.000000057370000000000004,0.0000000017210999999999981,0.0000028685
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-APS3-AWS-Out-Bytes","AWS Price Book",0.000000046507620000000007,0.000000047946000000000005,0.000000001438379999999998,0.0000023973
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APN3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010729
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-DEL1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-DEL1-AWS-Out-Bytes","AWS Price Book",0.000000054126000000000004,0.00000005580000000000001,0.0000000016740000000000056,0.0000027865
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-LAX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-PHX1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000027865
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-PHX1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000003278
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-MNL1-AWS-Out-Bytes","AWS Price Book",0.000000006402,0.0000000066,0.00000000019800000000000035,0.0000003278
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000746
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-TPE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000018105
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-AKL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000004284
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-CCU1-AWS-Out-Bytes","AWS Price Book",0.00000005732700000000001,0.000000059100000000000006,0.0000000017729999999999987,0.0000029541
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APS9-AWS-In-Bytes","AWS Price Book",0,0,0,0.0006186931
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-EUW3-AWS-Out-Bytes","AWS Price Book",0.0000000540581,0.000000055730000000000003,0.0000000016719000000000045,0.0000027865
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-EUW3-AWS-Out-Bytes","AWS Price Book",0.00000000874552,0.000000009016,0.00000000027047999999999926,0.0000004508
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-EUW3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000001937
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000009797
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-MES1-AWS-Out-Bytes","AWS Price Book",0.000000011155,0.0000000115,0.00000000034500000000000077,0.0000005737
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-PDX1-AWS-Out-Bytes","AWS Price Book",0.000000012804,0.0000000132,0.0000000003960000000000007,0.0000006556
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-MNL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000007227
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-MEC1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000002833
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-LOS1-AWS-Out-Bytes","AWS Price Book",0.000000052961999999999995,0.0000000546,0.0000000016380000000000045,0.0000027306
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-LOS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000004284
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-LOS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","303559958125","AWS Lambda","Request","AWS Price Book",0,0,0,5
"Sourcing SPA (Andres Yelpi)","393937990371","Amazon Simple Storage Service","TimedStorage-ByteHrs (tax)","AWS Price Book",0,0,0,1
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","sa-east-1-KMS-Requests","AWS Price Book",0.00000582,0.000006,0.00000017999999999999997,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","eu-west-3-KMS-Requests","AWS Price Book",0.00000582,0.000006,0.00000017999999999999997,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-west-2-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,3
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Queue Service","APN2-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Queue Service","APS1-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Queue Service","APN1-Requests-Tier1","AWS Price Book",0,0,0,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","EU-AWSSecretsManager-APIRequests","AWS Price Book",0.0000194,0.00002,0.000000600000000000001,4
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","EUN1-AWSSecretsManagerAPIRequest","AWS Price Book",0.000014550000000000001,0.000015000000000000002,0.0000004500000000000008,3
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Secrets Manager","APN2-AWSSecretsManagerAPIRequest","AWS Price Book",0.0000194,0.00002,0.000000600000000000001,4
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000000746
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-CloudFront-In-Bytes","AWS Price Book",0,0,0,0.06493106
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-CloudFront-In-Bytes","AWS Price Book",0,0,0,0.08111948
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-MEC1-AWS-Out-Bytes","AWS Price Book",0.000000082353,0.0000000849,0.000000002547000000000003,0.0000042459
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Systems Manager","AWS-Auto-ScriptDuration-Tier3","AWS Price Book",0,0,0,7000
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Systems Manager","AWS-Auto-Steps-Tier1","AWS Price Book",0,0,0,44
"Sourcing SPA (Andres Yelpi)","767398103037","AWS CloudShell","USE2-USE1-AWS-Out-Bytes","AWS Price Book",0.000000055613010000000006,0.000000057333,0.000000001719989999999995,0.0000057333
"Sourcing SPA (Andres Yelpi)","767398103037","AWS CloudShell","USE2-DataTransfer-xAZ-In-Bytes","AWS Price Book",0,0,0,0.0014438229
"Sourcing SPA (Andres Yelpi)","767398103037","AWS CloudShell","USE2-DataTransfer-xAZ-Out-Bytes","AWS Price Book",0,0,0,0.0022414848
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Relational Database Service","USE2-InstanceUsage:db.r6g.large","AWS Price Book",111.97680000000054,115.44000000000085,3.463200000000313,444
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0003153097
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000078001
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-EU-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001943893
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-USE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0027906157
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-USE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001349818
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Elastic Load Balancing","USE2-USW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0008265256
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Relational Database Service","USE2-DataTransfer-In-Bytes","AWS Price Book",0,0,0,0.0069034523
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Virtual Private Cloud","USE2-PublicIPv4:InUseAddress","AWS Price Book",12.956147196599465,13.356852780000688,0.40070558340122275,2671.3706
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Virtual Private Cloud","USE2-VpcEndpoint-Hours","AWS Price Book",69.06399999999819,71.2000000000025,2.136000000004316,7120
"Elecnor Chile S.A (Cristian Fuentealba)","980921712811","Amazon Elastic Compute Cloud","USE2-EU-AWS-Out-Bytes","AWS Price Book",0.00000227281088,0.000002343104,0.00000007029312000000002,0.0001171552
